A1 Wins,A2 Wins,A1 Loss,A2 Loss,Play Count
30.0,20.0,81.4066390991211,89.74159240722656,9.52
28.0,22.0,79.51602935791016,87.86222076416016,10.1
31.0,19.0,81.45048522949219,89.21141052246094,10.78
26.0,24.0,81.07225799560547,88.56620788574219,11.92
25.0,25.0,82.85822296142578,88.1304702758789,7.84
27.0,23.0,84.16089630126953,91.092041015625,12.62
21.0,29.0,81.46186828613281,88.84486389160156,9.1
23.0,27.0,80.73626708984375,87.80288696289062,12.62
23.0,27.0,82.834228515625,88.37156677246094,7.84
19.0,31.0,86.86420440673828,90.0611343383789,7.66
